arxiv_name,top1_acc,link
2506.10119v1.pdf,NA,
2506.08353v1.pdf,73.8,
2506.08735v1.pdf,NA,
2506.08906v1.pdf,NA,
2505.24088v1.pdf,NA,
2505.23933v1.pdf,NA,
2505.19699v1.pdf,NA,
2505.19373v1.pdf,NA,
2505.19779v1.pdf,NA,
2505.17579v1.pdf,NA,
2505.16923v1.pdf,NA,
2505.16313v1.pdf,NA,
2505.14062v1.pdf,83,
2505.14124v1.pdf,80.99,
2505.12844v2.pdf,NA,
2505.13137v1.pdf,NA,
2505.13432v1.pdf,NA,
2505.13317v3.pdf,NA,
2505.09358v1.pdf,NA,
2505.03303v1.pdf,NA,
2504.08710v1.pdf,76.2,
2504.08368v1.pdf,NA,
2504.08186v1.pdf,NA,
2504.11467v2.pdf,68.2,
2504.05583v1.pdf,NA,
2504.04130v1.pdf,NA,
2504.00564v2.pdf,NA,
2503.24017v1.pdf,NA,
2503.18817v1.pdf,NA,
2503.12206v2.pdf,74.1,
2502.20087v2.pdf,85.1,
2502.19777v2.pdf,NA,
2502.10120v1.pdf,NA,
2502.07821v1.pdf,NA,
2502.04378v1.pdf,NA,
2502.03238v2.pdf,NA,
2502.02118v1.pdf,NA,
2502.01247v2.pdf,NA,
2502.00571v1.pdf,NA,
2501.16677v1.pdf,NA,
2501.14484v2.pdf,80.1,
2501.13389v1.pdf,NA,
2501.11231v1.pdf,79.26,
2501.10640v2.pdf,87.2,
2501.10064v1.pdf,NA,
2501.10040v1.pdf,NA,
2501.09705v1.pdf,NA,
2501.08816v2.pdf,NA,
2501.08562v1.pdf,NA,
2501.07808v1.pdf,NA,
2501.07783v1.pdf,85.9,
2501.06862v1.pdf,NA,
2501.04897v1.pdf,NA,
2501.01420v2.pdf,NA,
2412.20110v3.pdf,74.23,
2412.18790v1.pdf,77.1,
2412.18178v2.pdf,83.1,
2412.17684v2.pdf,NA,
2412.16602v1.pdf,NA,
2412.16780v2.pdf,NA,
2412.15571v1.pdf,NA,
2412.16146v2.pdf,82.4,
2412.15077v1.pdf,79.96,
2412.11917v3.pdf,62.78,
2412.11501v1.pdf,NA,
2412.11237v1.pdf,NA,
2412.10995v1.pdf,NA,
2412.08139v1.pdf,73.69,
2412.02366v3.pdf,78.73,
2411.19671v6.pdf,76.91,
2411.15241v1.pdf,79.6,
2411.14402v1.pdf,89.5,
2411.09101v1.pdf,NA,
2411.06786v1.pdf,NA,
2411.06353v2.pdf,NA,
2411.05698v1.pdf,NA,
2411.04533v1.pdf,NA,
2410.18267v2.pdf,NA,
2410.14470v1.pdf,NA,
2410.13421v1.pdf,84.1,
2410.10773v1.pdf,78.1,
2410.10267v1.pdf,81.9,
2410.10160v1.pdf,NA,
2410.08582v1.pdf,84.4,
2410.08407v2.pdf,81.02,
2410.07081v1.pdf,NA,
2410.07014v1.pdf,NA,
2410.05800v1.pdf,NA,
2410.06296v1.pdf,NA,
2410.05249v5.pdf,NA,
2410.02401v5.pdf,NA,
2410.02387v4.pdf,NA,
2409.19850v1.pdf,NA,
2409.20237v1.pdf,NA,
2409.19660v1.pdf,NA,
2409.19291v2.pdf,NA,
2409.17092v1.pdf,NA,
2409.16630v1.pdf,NA,
2409.17093v1.pdf,NA,
2409.16897v2.pdf,NA,
2406.16453v2.pdf,NA,
2406.16540v3.pdf,NA,
2406.17117v2.pdf,NA,
2406.15982v1.pdf,NA,
2406.12368v2.pdf,NA,
2406.11837v1.pdf,75.7,
2406.11309v2.pdf,72.15,
2406.10322v2.pdf,69.5,
2406.10427v2.pdf,NA,
2406.09250v2.pdf,67.4,
2406.09112v1.pdf,NA,
2406.08773v4.pdf,82.13,
2406.12915v5.pdf,NA,
2406.08443v1.pdf,NA,
2406.05612v2.pdf,NA,
2406.05068v1.pdf,NA,
2406.04330v2.pdf,85.9,
2406.03146v1.pdf,NA,
2406.02395v1.pdf,NA,
2405.21022v1.pdf,NA,
2405.20763v4.pdf,79.1,
2405.18415v2.pdf,79.2,
2405.18144v3.pdf,77.07,
2405.18240v1.pdf,85.66,
2405.16134v2.pdf,NA,
2405.15661v2.pdf,NA,
2405.15668v4.pdf,73.4,
2405.14480v2.pdf,82.7,
2405.17461v2.pdf,77.42,
2405.13268v2.pdf,NA,
2405.11551v1.pdf,NA,
2405.11582v2.pdf,83.6,
2405.11067v3.pdf,NA,
2405.10004v2.pdf,NA,
2405.09514v1.pdf,NA,
2405.09014v1.pdf,NA,
2405.07992v3.pdf,84.7,
2405.07411v1.pdf,NA,
2405.07194v1.pdf,81.1,
2405.06814v3.pdf,NA,
2405.05742v1.pdf,NA,
2405.04825v2.pdf,NA,
2405.01175v1.pdf,NA,
2404.16331v2.pdf,NA,
2404.16030v1.pdf,NA,
2404.15704v1.pdf,NA,
2404.14109v1.pdf,NA,
2404.11249v1.pdf,NA,
2404.11202v2.pdf,79.1,
2404.11003v3.pdf,NA,
2404.10518v2.pdf,87,
2404.10864v1.pdf,NA,
2404.09828v2.pdf,NA,
2404.08981v2.pdf,NA,
2404.07410v2.pdf,NA,
2404.07507v1.pdf,NA,
2404.08010v2.pdf,NA,
2404.06287v2.pdf,NA,
2404.06549v2.pdf,NA,
2404.05207v1.pdf,NA,
2404.04072v1.pdf,84.8,
2404.04245v1.pdf,NA,
2404.03323v1.pdf,NA,
2404.01775v1.pdf,NA,
2404.02233v2.pdf,NA,
2404.02112v1.pdf,NA,
2404.01964v2.pdf,NA,
2404.02282v3.pdf,NA,
2404.01509v1.pdf,NA,
2404.00974v1.pdf,84.1,
2404.00928v1.pdf,NA,
2403.19888v4.pdf,84,
2403.19067v1.pdf,NA,
2403.19588v2.pdf,NA,
2403.19579v1.pdf,NA,
2403.18294v1.pdf,NA,
2403.17726v4.pdf,NA,
2403.17695v2.pdf,NA,
2403.17921v1.pdf,NA,
2403.17173v2.pdf,NA,
2403.13293v1.pdf,NA,
2403.13797v3.pdf,NA,
2403.13430v2.pdf,NA,
2403.13171v2.pdf,NA,
2403.12688v1.pdf,NA,
2403.12952v2.pdf,NA,
2403.11530v2.pdf,NA,
2403.11491v1.pdf,NA,
2403.10030v3.pdf,NA,
2403.09948v3.pdf,NA,
2403.08157v1.pdf,NA,
2403.07356v1.pdf,NA,
2403.06288v1.pdf,NA,
2403.05894v1.pdf,NA,
2403.03849v5.pdf,NA,
2403.01944v2.pdf,NA,
2403.02308v3.pdf,NA,
2403.00543v1.pdf,NA,
2403.00522v2.pdf,NA,
2402.19305v2.pdf,NA,
2402.18133v2.pdf,NA,
2402.18614v1.pdf,NA,
2402.17318v1.pdf,NA,
2402.16370v1.pdf,NA,
2402.16090v1.pdf,NA,
2402.15490v2.pdf,NA,
2402.14937v1.pdf,NA,
2402.12525v1.pdf,NA,
2402.11301v2.pdf,NA,
2402.09816v1.pdf,NA,
2402.10063v1.pdf,NA,
2402.10046v2.pdf,NA,
2402.09059v1.pdf,NA,
2402.09316v1.pdf,NA,
2402.09240v2.pdf,NA,
2402.07595v2.pdf,NA,
2402.06537v2.pdf,NA,
2402.06249v1.pdf,NA,
2402.06580v2.pdf,NA,
2402.05391v4.pdf,NA,
2402.04252v1.pdf,NA,
2402.02554v2.pdf,NA,
2402.02094v1.pdf,NA,
2402.02103v2.pdf,NA,
2402.01169v1.pdf,NA,
2401.16991v1.pdf,NA,
2401.16456v2.pdf,NA,
2401.15942v1.pdf,NA,
2401.14555v2.pdf,NA,
2401.10962v2.pdf,NA,
2401.09417v3.pdf,NA,
2401.08541v1.pdf,NA,
2401.08469v1.pdf,NA,
2401.07853v2.pdf,NA,
2401.06197v1.pdf,NA,
2401.05768v1.pdf,NA,
2401.05224v2.pdf,NA,
2401.04575v2.pdf,NA,
2401.03384v1.pdf,NA,
2401.02838v1.pdf,NA,
2401.02955v2.pdf,NA,
2401.02020v1.pdf,NA,
2401.01724v1.pdf,NA,
Maxwell_Logarithmic_Lenses_Exploring_Log_RGB_Data_for_Image_Classification_CVPR_2024_paper.pdf,NA,https://openaccess.thecvf.com/content/CVPR2024/papers/Maxwell_Logarithmic_Lenses_Exploring_Log_RGB_Data_for_Image_Classification_CVPR_2024_paper.pdf
